AS,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,TotalGoals,Over2.5_Goals,B365H_prob_raw,B365D_prob_raw,B365A_prob_raw,B365H_prob,B365D_prob,B365A_prob,m10_B365H_prob_home,m10_B365A_prob_away,m5_HomeWin_home,m10_HomeWin_home,m5_AwayWin_away,m10_AwayWin_away,m5_FTHG_home,m10_FTHG_home,m5_FTAG_away,m10_FTAG_away,m5_FTAG_home,m10_FTAG_home,m5_FTHG_away,m10_FTHG_away,m5_HS_home,m10_HS_home,m5_AS_away,m10_AS_away,m5_HC_home,m10_HC_home,m5_AC_away,m10_AC_away,Season_2013/2014,Season_2014/2015,Season_2015/2016,Season_2016/2017,Season_2017/2018,Season_2018/2019,Season_2019/2020,Season_2020/2021,Season_2021/2022,Season_2022/2023,Season_2023/2024,Season_2024/2025,HomeTeam_Aston Villa,HomeTeam_Bournemouth,HomeTeam_Brentford,HomeTeam_Brighton,HomeTeam_Burnley,HomeTeam_Cardiff,HomeTeam_Chelsea,HomeTeam_Crystal Palace,HomeTeam_Everton,HomeTeam_Fulham,HomeTeam_Huddersfield,HomeTeam_Hull,HomeTeam_Ipswich,HomeTeam_Leeds,HomeTeam_Leicester,HomeTeam_Liverpool,HomeTeam_Luton,HomeTeam_Man City,HomeTeam_Man United,HomeTeam_Middlesbrough,HomeTeam_Newcastle,HomeTeam_Norwich,HomeTeam_Nott'm Forest,HomeTeam_QPR,HomeTeam_Reading,HomeTeam_Sheffield United,HomeTeam_Southampton,HomeTeam_Stoke,HomeTeam_Sunderland,HomeTeam_Swansea,HomeTeam_Tottenham,HomeTeam_Watford,HomeTeam_West Brom,HomeTeam_West Ham,HomeTeam_Wigan,HomeTeam_Wolves,AwayTeam_Aston Villa,AwayTeam_Bournemouth,AwayTeam_Brentford,AwayTeam_Brighton,AwayTeam_Burnley,AwayTeam_Cardiff,AwayTeam_Chelsea,AwayTeam_Crystal Palace,AwayTeam_Everton,AwayTeam_Fulham,AwayTeam_Huddersfield,AwayTeam_Hull,AwayTeam_Ipswich,AwayTeam_Leeds,AwayTeam_Leicester,AwayTeam_Liverpool,AwayTeam_Luton,AwayTeam_Man City,AwayTeam_Man United,AwayTeam_Middlesbrough,AwayTeam_Newcastle,AwayTeam_Norwich,AwayTeam_Nott'm Forest,AwayTeam_QPR,AwayTeam_Reading,AwayTeam_Sheffield United,AwayTeam_Southampton,AwayTeam_Stoke,AwayTeam_Sunderland,AwayTeam_Swansea,AwayTeam_Tottenham,AwayTeam_Watford,AwayTeam_West Brom,AwayTeam_West Ham,AwayTeam_Wigan,AwayTeam_Wolves,FTR_D,FTR_H,HS
13,9,15,7,7,1,1,0,0,1.36,5.0,11.0,3,1,0.7352941176470588,0.2,0.09090909090909091,0.7165190203230849,0.1948931735278791,0.08858780614903597,0.6441701735150085,0.2513033050314958,0.6,0.5,0.8,0.7,1.6,1.4,2.4,1.9,0.8,0.8,1.0,0.9,13.4,14.6,12.0,11.2,5.4,6.3,4.6,4.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,26
12,17,11,5,7,3,1,1,1,1.36,5.5,9.0,3,1,0.7352941176470588,0.1818181818181818,0.1111111111111111,0.7151112395261485,0.1768275065010113,0.1080612539728402,0.6045063818425247,0.189678648042638,0.6,0.7,0.2,0.1,1.4,1.8,0.4,0.5,1.2,1.1,1.0,1.4,16.4,16.8,6.8,7.8,5.4,5.0,4.4,5.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13
22,15,8,0,9,6,1,1,0,6.0,4.2,1.62,1,0,0.1666666666666667,0.2380952380952381,0.6172839506172839,0.1630716134598792,0.2329594477998274,0.6039689387402933,0.3559674854629989,0.4870457588611295,0.2,0.2,0.8,0.7,1.6,1.2,1.8,1.6,1.8,1.5,0.8,1.0,12.8,12.8,14.2,13.0,5.6,6.4,5.2,4.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
15,4,9,6,5,1,4,2,0,1.95,3.4,4.5,1,0,0.5128205128205129,0.2941176470588235,0.2222222222222222,0.4982901807523206,0.2857840742550073,0.2159257449926722,0.380620734164151,0.2358502039179844,0.6,0.6,0.4,0.2,2.4,2.0,1.0,0.8,0.8,1.1,1.0,1.2,15.4,15.4,8.4,7.0,4.6,4.7,3.6,3.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,13
8,20,9,6,2,4,1,0,0,2.0,3.5,4.2,0,0,0.5,0.2857142857142857,0.2380952380952381,0.4883720930232558,0.2790697674418605,0.2325581395348837,0.4755161004814845,0.3048955141641018,0.4,0.6,0.6,0.4,1.6,2.2,2.0,1.1,1.4,1.6,1.2,1.3,13.6,17.4,12.0,10.8,6.2,6.5,5.8,5.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20
6,4,12,6,4,0,0,0,1,2.05,3.5,4.0,3,1,0.4878048780487805,0.2857142857142857,0.25,0.4765957446808511,0.2791489361702127,0.2442553191489361,0.5281208341406274,0.1970393057622502,0.6,0.5,0.2,0.1,2.4,1.5,0.6,0.7,1.2,0.9,1.8,2.3,15.4,16.2,11.0,12.0,7.0,7.0,4.6,5.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,23
11,6,15,0,1,2,2,0,0,3.6,3.3,2.25,3,1,0.2777777777777778,0.303030303030303,0.4444444444444444,0.270935960591133,0.2955665024630542,0.4334975369458128,0.3582180637266915,0.4530766017855211,0.6,0.4,0.4,0.5,2.0,1.4,0.6,1.0,1.2,1.5,1.0,0.9,13.6,13.5,12.2,12.6,5.6,4.8,5.2,5.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9
9,6,13,13,1,1,1,0,0,1.29,6.0,12.0,2,0,0.7751937984496123,0.1666666666666667,0.08333333333333333,0.7561436672967865,0.1625708884688091,0.08128544423440455,0.6513388729163221,0.2722990798173032,0.2,0.5,0.0,0.2,0.8,1.5,0.8,0.9,0.8,0.6,1.2,1.1,23.2,19.7,12.0,10.7,6.0,6.3,4.2,4.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,29
21,13,13,4,4,2,3,0,0,5.5,4.2,1.67,1,0,0.1818181818181818,0.2380952380952381,0.5988023952095809,0.1784778238632026,0.2337209598208605,0.5878012163159367,0.3677931987238714,0.5027669592104955,0.4,0.4,0.8,0.5,1.0,1.2,2.4,1.9,1.4,1.4,1.2,1.3,12.0,12.8,16.4,15.7,5.2,5.8,6.4,5.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10
15,12,12,7,14,2,2,0,0,4.0,3.6,2.0,4,1,0.25,0.2777777777777778,0.5,0.2432432432432433,0.2702702702702703,0.4864864864864865,0.4258483814938273,0.5512525726029184,0.2,0.4,0.4,0.7,1.0,1.2,1.2,1.8,1.4,0.9,1.8,1.2,12.0,13.1,11.0,11.7,8.2,6.0,4.0,4.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,14
8,6,11,4,4,1,2,0,0,2.0,3.4,4.33,4,1,0.5,0.2941176470588235,0.2309468822170901,0.4877741700351202,0.2869259823736001,0.2252998475912795,0.6232527572088222,0.377735889796821,0.4,0.7,0.2,0.3,1.2,2.0,0.6,0.7,0.8,0.7,1.6,1.2,15.6,16.1,12.6,13.7,5.4,6.3,6.6,5.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9
14,5,5,4,5,1,0,0,0,3.2,3.2,2.5,0,0,0.3125,0.3125,0.4,0.3048780487804879,0.3048780487804879,0.3902439024390245,0.316476920532363,0.3543954186428368,0.2,0.4,0.0,0.1,1.4,1.2,0.6,0.6,1.8,1.6,1.6,1.3,10.2,11.7,12.6,12.6,4.6,4.5,4.2,4.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,8
11,8,13,4,5,2,1,0,0,1.91,3.75,4.33,5,1,0.5235602094240838,0.2666666666666667,0.2309468822170901,0.5127043318187702,0.2611374063396936,0.226158261841536,0.4242265910508186,0.1821816012744221,0.8,0.6,0.4,0.3,3.0,2.0,1.2,1.1,0.8,0.9,2.2,2.2,16.6,16.3,10.0,10.1,5.4,5.7,4.4,4.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21
15,11,12,6,8,2,1,0,0,4.33,3.6,1.95,1,0,0.2309468822170901,0.2777777777777778,0.5128205128205129,0.2260760349741558,0.2719192309550263,0.5020047340708178,0.3652072370178405,0.3353246672473935,0.2,0.3,0.2,0.3,1.0,0.8,0.8,1.1,1.8,1.5,1.4,1.5,10.6,11.8,12.0,11.8,5.2,6.1,5.0,4.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12
14,8,11,6,7,0,2,0,0,2.25,3.5,3.4,2,0,0.4444444444444444,0.2857142857142857,0.2941176470588235,0.4339106654512306,0.2789425706472197,0.2871467639015497,0.3957440501089746,0.2300591698221311,0.2,0.3,0.0,0.1,1.4,1.3,0.2,0.5,1.8,1.4,1.8,1.9,14.6,15.8,11.0,10.2,7.4,7.2,6.8,5.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17
11,10,11,2,7,2,3,0,0,2.3,3.25,3.5,1,0,0.4347826086956522,0.3076923076923077,0.2857142857142857,0.4228624535315985,0.2992565055762082,0.2778810408921933,0.3653627529429663,0.2369803773111759,0.4,0.3,0.4,0.3,1.2,1.3,0.8,0.9,1.2,1.5,1.0,1.2,13.6,12.8,9.8,8.0,4.4,5.1,3.4,3.6,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,13
9,12,11,5,5,3,1,0,2,2.45,3.5,3.0,2,0,0.4081632653061224,0.2857142857142857,0.3333333333333333,0.3973509933774835,0.2781456953642384,0.3245033112582782,0.670604060115772,0.5098664332229638,0.4,0.5,0.8,0.8,1.6,1.4,1.6,1.7,1.2,0.9,0.6,0.8,17.2,16.9,17.2,14.1,6.2,6.9,6.2,4.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,22
6,10,7,16,3,1,2,0,0,1.29,6.5,11.0,3,1,0.7751937984496123,0.1538461538461539,0.09090909090909091,0.7600318894499071,0.1508370980600585,0.08913101249003456,0.7294733387399526,0.1834797457558387,1.0,0.9,0.4,0.2,3.2,2.9,1.0,0.8,0.4,0.3,0.6,1.2,17.0,20.2,7.4,8.3,7.2,8.1,5.2,5.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27
12,7,12,3,4,1,4,0,0,2.5,3.4,3.0,4,1,0.4,0.2941176470588235,0.3333333333333333,0.3893129770992367,0.2862595419847329,0.3244274809160305,0.3711904929801239,0.2162445532788317,0.4,0.5,0.6,0.3,2.0,1.7,1.4,1.4,0.8,1.1,0.8,1.7,15.0,15.2,9.2,9.6,5.4,5.0,5.4,5.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,11
17,12,11,2,4,2,2,0,1,2.3,3.4,3.4,0,0,0.4347826086956522,0.2941176470588235,0.2941176470588235,0.425,0.2875,0.2875,0.3419205932406817,0.2856513281175902,0.6,0.5,0.4,0.4,1.8,1.5,1.6,1.1,1.2,1.5,1.0,1.1,13.6,12.5,12.0,10.7,4.8,4.4,5.6,4.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,12
7,4,13,6,2,1,2,0,0,1.67,4.0,5.75,2,0,0.5988023952095809,0.25,0.1739130434782609,0.5855024502004709,0.2444472729586966,0.1700502768408324,0.6063580630706813,0.2106289243644503,0.6,0.7,0.2,0.1,1.2,1.6,0.6,0.7,1.4,1.2,1.8,2.4,17.6,16.3,10.6,11.4,6.0,5.1,4.6,4.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,23
10,6,13,5,5,2,0,0,0,3.1,3.3,2.5,5,1,0.3225806451612903,0.303030303030303,0.4,0.3145253526496378,0.2954632100648113,0.3900114372855509,0.5420913842184685,0.436029461606073,0.6,0.5,0.4,0.4,2.6,1.6,0.8,0.9,1.2,0.9,1.2,1.1,16.0,17.2,11.4,12.5,6.2,7.4,4.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15
12,9,11,6,5,1,2,0,0,2.0,3.6,4.0,1,0,0.5,0.2777777777777778,0.25,0.4864864864864865,0.2702702702702703,0.2432432432432433,0.5047880923925058,0.2305324560167698,0.2,0.5,0.8,0.8,0.8,1.7,2.4,2.1,0.8,1.3,1.0,1.0,15.6,18.3,12.2,11.9,6.6,6.6,5.2,5.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,22
