Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away;PC1;PC2;PC3;PC4;PC5;PC6
E0;26/12/14;2014/2015;Everton;Stoke;0;1;A;16;12;9;15;9;3;2;3;0;0;1.83;3.6;5.0;0;1;1;0;0.5464480874316939;0.2777777777777778;0.2;0.5335230304108126;0.2712075404588298;0.1952694291303575;0.4890357958510093;0.2261623969211954;0.6;0.4;0.2;0.3;1.8;2.0;0.8;1.1;0.6;1.7;1.2;1.3;14.4;14.0;8.8;10.4;4.4;5.0;4.6;4.3;-0.5659388559467716;-0.9327683971124947;-1.159670931058458;-0.19320130250076503;-0.36096234011857603;1.0378827200113463
E0;26/12/14;2014/2015;Man United;Newcastle;3;1;H;9;8;16;9;4;5;1;2;0;0;1.4;5.0;9.0;1;0;4;1;0.7142857142857143;0.2;0.1111111111111111;0.696594427244582;0.1950464396284829;0.108359133126935;0.6505620368428695;0.2314766958876948;0.8;0.8;0.4;0.2;2.0;2.2;1.2;0.9;0.4;0.7;1.4;1.6;15.0;14.9;8.8;9.7;5.2;5.9;3.8;4.4;1.3769574479570794;-2.6559338634710676;-2.1326575258748632;0.014516653284531025;-0.056581732108991;-0.02108236796156637
E0;26/12/14;2014/2015;Sunderland;Hull;1;3;A;12;13;12;6;10;4;4;2;0;0;2.05;3.4;4.2;0;1;4;1;0.4878048780487805;0.2941176470588235;0.2380952380952381;0.478231748158071;0.2883456128600134;0.2334226389819156;0.2601227220453147;0.1806812330833503;0.0;0.1;0.0;0.1;0.6;1.0;0.2;0.8;1.6;1.5;1.4;1.6;10.8;11.4;7.6;7.4;3.6;5.0;2.0;2.8;-5.284069261631458;-1.0012402301433028;-0.486720657226963;-1.5541708284778246;-0.5440606440766952;-0.034701002690643044
E0;26/12/14;2014/2015;Swansea;Aston Villa;1;0;H;7;11;17;12;4;0;1;4;0;0;1.75;3.75;5.25;1;0;1;0;0.5714285714285714;0.2666666666666667;0.1904761904761905;0.5555555555555556;0.2592592592592593;0.1851851851851852;0.4667469035577077;0.1875593857515209;0.6;0.5;0.2;0.3;1.6;1.4;0.4;0.4;0.8;0.8;0.8;1.3;13.8;12.2;11.4;9.0;5.6;3.8;3.0;3.6;-1.2495876893546123;-1.593934021460274;-2.317621366743858;-0.7665214437153866;-1.4299680648148005;0.3583970829279411
E0;26/12/14;2014/2015;West Brom;Man City;1;3;A;18;9;5;9;10;6;0;1;0;0;6.5;4.5;1.53;0;1;4;1;0.1538461538461539;0.2222222222222222;0.6535947712418301;0.1494140625;0.2158203125;0.6347656250000001;0.3860278594641449;0.5822122385306514;0.2;0.2;0.6;0.7;0.8;1.3;2.2;2.4;1.4;1.5;1.0;1.1;14.4;13.8;16.6;17.6;5.6;6.4;4.6;4.7;1.3977379949869297;4.607011863932013;0.8285341202891418;-1.0083332386685124;0.9026320508175357;-1.0880937704107496
E0;28/12/14;2014/2015;Aston Villa;Sunderland;0;0;D;14;15;4;11;4;4;1;4;1;0;2.35;3.3;3.4;0;0;0;0;0.425531914893617;0.303030303030303;0.2941176470588235;0.4160949378824402;0.2963100315223438;0.287595030595216;0.2824884119566372;0.2101927610778921;0.2;0.3;0.4;0.4;1.0;1.0;0.8;0.9;1.4;1.2;1.8;1.3;10.2;9.8;10.6;10.5;2.6;4.1;5.0;3.9;-3.1560187370563053;1.1910104494794094;-1.5481641075049197;0.12066619399722825;-0.43646882600418657;0.08816400468590754
E0;28/12/14;2014/2015;Newcastle;Everton;3;2;H;13;9;13;8;8;3;2;2;0;0;2.9;3.4;2.6;1;0;5;1;0.3448275862068966;0.2941176470588235;0.3846153846153846;0.336890243902439;0.2873475609756098;0.3757621951219512;0.3854785474585076;0.3522000615618862;0.8;0.5;0.2;0.3;1.0;1.4;1.0;1.3;0.4;1.1;1.6;1.3;14.2;16.2;12.6;11.9;8.2;7.1;5.0;4.4;1.0450942076109988;-0.7093224633312265;0.20028616982050315;-0.050902912871744435;-1.1580161440883108;-1.228131957072033
E0;28/12/14;2014/2015;QPR;Crystal Palace;0;0;D;11;10;11;17;9;4;2;1;0;0;2.38;3.4;3.25;0;0;0;0;0.4201680672268908;0.2941176470588235;0.3076923076923077;0.4111321948134093;0.2877925363693865;0.3010752688172044;0.3432007749449945;0.1709109036366663;0.8;0.5;0.0;0.1;2.4;1.8;0.6;1.2;1.2;1.4;1.4;1.8;17.6;16.9;9.4;9.9;5.6;5.9;6.2;5.0;0.004633458241860791;-2.1226744528227814;0.3667953573144293;1.0976276142967087;-0.5882996958465226;1.3073647380841213
E0;28/12/14;2014/2015;Southampton;Chelsea;1;1;D;9;7;23;14;4;6;2;2;1;0;4.75;3.75;1.83;0;0;2;0;0.2105263157894737;0.2666666666666667;0.5464480874316939;0.205664194200944;0.2605079793211958;0.5338278264778602;0.5056064308897916;0.5556248887957673;0.6;0.6;0.4;0.6;1.4;2.2;1.2;2.0;1.0;0.7;0.8;1.1;15.4;14.9;17.8;16.0;7.2;5.9;7.4;5.4;3.660855254684649;2.3316934081934324;-0.04194285128199869;0.892067249742719;-1.0620235956549684;-0.02704841037294478
E0;28/12/14;2014/2015;Stoke;West Brom;2;0;H;13;15;11;14;5;3;0;2;0;0;1.91;3.6;4.5;1;0;2;0;0.5235602094240838;0.2777777777777778;0.2222222222222222;0.5115089514066496;0.2713839158851947;0.2171071327081557;0.392838812819605;0.1958843799947887;0.4;0.4;0.2;0.2;1.6;1.3;0.8;0.5;1.8;1.3;1.4;1.3;17.8;17.7;8.6;10.1;7.0;5.9;4.2;5.0;-0.8057723669450061;-1.5469233542132141;1.1807865458593383;-1.036167543117537;-1.05552823263958;0.7758320431554159
E0;28/12/14;2014/2015;Tottenham;Man United;0;0;D;9;9;11;19;3;6;2;4;0;0;3.25;3.6;2.3;0;0;0;0;0.3076923076923077;0.2777777777777778;0.4347826086956522;0.3015844108541249;0.2722637042433072;0.4261518849025678;0.5588184625453042;0.4461505602947862;0.4;0.5;0.4;0.2;1.2;1.4;1.4;1.2;1.2;1.0;1.2;1.5;16.2;13.4;12.4;11.2;5.8;6.7;6.0;5.1;0.792160316890799;0.3295471632982494;0.3991972932731046;0.09906369108428091;-0.9335301809628024;-0.3403623712121824
E0;28/12/14;2014/2015;West Ham;Arsenal;1;2;A;14;21;12;13;7;8;3;3;0;0;3.5;3.5;2.2;0;1;3;1;0.2857142857142857;0.2857142857142857;0.4545454545454545;0.2784810126582278;0.2784810126582278;0.4430379746835443;0.3692919838576588;0.4549724017870029;0.8;0.7;0.4;0.4;1.6;1.6;1.6;1.6;0.4;0.7;1.4;1.2;14.0;13.6;13.2;13.6;7.8;7.3;6.4;5.6;2.724913490522557;0.6998708370777937;-0.49010801465652987;0.7601781912497457;-1.021886191175521;-1.027460267332481
E0;29/12/14;2014/2015;Liverpool;Swansea;4;1;H;21;11;8;5;6;3;1;0;0;0;1.7;4.0;5.5;1;0;5;1;0.5882352941176471;0.25;0.1818181818181818;0.5766710353866318;0.2450851900393185;0.1782437745740498;0.5990132504699709;0.2492209399235877;0.2;0.4;0.2;0.4;0.8;1.1;0.8;1.3;0.8;0.9;1.4;1.4;17.4;17.3;10.6;9.4;7.8;6.7;3.4;3.3;-0.03450256361767429;-1.5072288699950298;0.6702840681276958;-2.0628167211084834;-0.8617128026494576;-1.7859106192002865
E0;01/01/15;2014/2015;Aston Villa;Crystal Palace;0;0;D;14;6;11;12;5;2;1;1;0;0;2.4;3.3;3.3;0;0;0;0;0.4166666666666667;0.303030303030303;0.303030303030303;0.4074074074074074;0.2962962962962963;0.2962962962962963;0.2964663267975127;0.1661100153338898;0.2;0.3;0.0;0.1;1.0;1.0;0.2;1.0;1.0;1.2;1.0;1.6;11.8;10.6;9.8;9.4;3.4;4.0;6.4;5.0;-3.2385454877575794;0.103562901177409;-0.891976070238592;1.101780637642996;-2.2512992102455858;0.4082670038439383
E0;01/01/15;2014/2015;Hull;Everton;2;0;H;14;9;16;15;4;8;2;3;0;1;3.4;3.4;2.3;1;0;2;0;0.2941176470588235;0.2941176470588235;0.4347826086956522;0.2875;0.2875;0.425;0.3376355146175465;0.3411276324254326;0.0;0.1;0.0;0.2;0.2;0.8;0.8;1.3;1.0;1.4;2.0;1.6;11.8;11.6;11.4;11.7;4.8;4.6;4.8;4.3;-3.29834025561706;1.0531263054231923;0.5071402658801213;0.5640109739681153;-0.9863835624479199;-1.3878979004407972
E0;01/01/15;2014/2015;Liverpool;Leicester;2;2;D;18;16;13;10;4;5;2;2;0;0;1.4;5.0;9.0;0;0;4;1;0.7142857142857143;0.2;0.1111111111111111;0.696594427244582;0.1950464396284829;0.108359133126935;0.5770950140363869;0.2372351707189812;0.4;0.4;0.2;0.2;1.6;1.3;0.8;0.5;1.0;0.9;1.8;1.6;18.2;18.1;9.6;8.5;6.2;6.7;3.8;4.4;-0.22205308028550855;-2.6132304359157748;0.6059824168892306;-0.7692419366387581;-0.9339520213409173;-0.5986136197262547
E0;01/01/15;2014/2015;Man City;Sunderland;3;2;H;32;4;14;7;10;4;2;3;0;0;1.22;7.0;15.0;1;0;5;1;0.819672131147541;0.1428571428571428;0.06666666666666667;0.7964199029126214;0.1388046116504854;0.06477548543689321;0.6716697492434558;0.2317445852543422;0.8;0.7;0.4;0.3;1.8;1.9;0.8;0.7;0.6;0.7;0.2;1.2;18.0;17.9;11.2;11.3;8.6;8.9;4.6;3.9;3.0591385657510917;-2.610037311720225;-0.02511893641879628;-1.958570284156351;-1.9335554558627512;-0.007251697962842106
E0;01/01/15;2014/2015;QPR;Swansea;1;1;D;24;25;22;5;4;9;4;0;0;1;3.0;3.4;2.5;0;0;2;0;0.3333333333333333;0.2941176470588235;0.4;0.3244274809160305;0.2862595419847329;0.3893129770992367;0.3555639944263355;0.2310283858127477;0.6;0.5;0.2;0.3;2.0;1.7;0.8;1.2;1.2;1.2;1.8;1.7;17.6;17.2;10.2;9.5;7.0;6.6;3.0;2.8;-0.16526997706085347;-2.4133317822298337;0.19589010631232223;-1.172482430699037;0.7393315195410557;-0.2153958119539939
E0;01/01/15;2014/2015;Southampton;Arsenal;2;0;H;13;11;14;7;2;7;2;1;0;0;2.9;3.4;2.6;1;0;2;0;0.3448275862068966;0.2941176470588235;0.3846153846153846;0.336890243902439;0.2873475609756098;0.3757621951219512;0.4890079976419804;0.4465878615570059;0.4;0.6;0.4;0.4;1.4;2.2;1.6;1.6;1.2;0.7;1.6;1.3;13.2;14.3;14.4;14.3;6.8;5.7;7.4;6.0;2.190961602149511;1.5104305259583604;0.21138601620231837;1.449803086597529;-0.6337399325938142;-0.13395981079135583
E0;01/01/15;2014/2015;Stoke;Man United;1;1;D;11;6;8;12;11;7;0;0;0;0;4.2;3.5;2.0;0;0;2;0;0.2380952380952381;0.2857142857142857;0.5;0.2325581395348837;0.2790697674418605;0.4883720930232558;0.4135549253515743;0.4553231258342233;0.4;0.5;0.4;0.2;1.6;1.5;1.0;1.2;1.6;1.2;0.8;1.3;17.0;17.3;9.8;11.2;7.4;6.0;5.0;5.2;0.755296430497991;-0.06690172750445558;0.8345358803598923;-1.0376939968099237;-0.9723327515438283;0.5943365148842399
E0;01/01/15;2014/2015;Tottenham;Chelsea;5;3;H;11;19;14;10;5;3;3;1;0;0;5.0;3.75;1.8;1;0;8;1;0.2;0.2666666666666667;0.5555555555555556;0.1956521739130435;0.2608695652173913;0.5434782608695653;0.5237595123263689;0.5415839666884079;0.4;0.4;0.4;0.5;1.0;1.1;1.2;1.9;0.8;1.0;0.8;1.1;14.6;13.1;17.4;13.9;4.4;6.5;7.2;5.2;1.6681706084116072;2.8969098024097555;-0.13283157532815038;0.5810229925440551;-1.4994531962536792;-0.6566176231827734
E0;01/01/15;2014/2015;West Ham;West Brom;1;1;D;8;14;6;13;0;1;1;0;0;0;1.85;3.75;4.5;0;0;2;0;0.5405405405405405;0.2666666666666667;0.2222222222222222;0.5250875145857643;0.2590431738623104;0.2158693115519253;0.3745242589393281;0.2100446103858852;0.6;0.6;0.2;0.2;1.4;1.5;0.6;0.5;0.6;0.9;1.4;1.4;14.4;13.0;10.0;10.5;8.4;7.0;3.8;4.3;-0.18958854616474788;-2.1570812356637976;-0.3061846586776398;-0.6118456307494033;-1.6277405203156006;-0.5667772143885959
E0;10/01/15;2014/2015;Burnley;QPR;2;1;H;18;17;14;9;10;6;2;2;0;0;2.2;3.4;3.6;1;0;3;1;0.4545454545454545;0.2941176470588235;0.2777777777777778;0.4428364688856729;0.2865412445730825;0.2706222865412446;0.2789877779819849;0.1236196172032588;0.4;0.2;0.0;0.0;0.8;0.7;0.6;0.4;0.6;1.2;2.0;2.3;12.0;12.6;11.6;10.6;4.0;4.2;4.2;3.6;-3.904657247469981;-1.352460715017561;-0.5855943377854729;1.4675844388915233;-0.9489752561861798;-1.248038797630655
E0;10/01/15;2014/2015;Chelsea;Newcastle;2;0;H;9;11;13;13;7;4;2;3;0;0;1.2;7.5;17.0;1;0;2;0;0.8333333333333334;0.1333333333333333;0.05882352941176471;0.8126195028680689;0.130019120458891;0.05736137667304016;0.7632955024255319;0.2348438311414543;1.0;0.9;0.2;0.2;2.2;2.2;1.0;0.9;0.2;0.3;1.8;1.7;18.2;19.2;8.8;9.7;8.4;7.3;4.4;4.7;3.321558652450618;-4.455983649537694;-0.7285270952275451;0.22500089449580382;-0.6725210060606535;-0.8553598477826855
E0;10/01/15;2014/2015;Crystal Palace;Tottenham;2;1;H;21;9;9;14;4;6;5;3;0;0;3.5;3.5;2.2;1;0;3;1;0.2857142857142857;0.2857142857142857;0.4545454545454545;0.2784810126582278;0.2784810126582278;0.4430379746835443;0.3210670911745727;0.3571936774725479;0.2;0.2;0.8;0.5;1.2;1.3;1.6;1.3;1.8;1.7;1.4;1.6;12.4;11.8;13.8;13.1;8.0;6.7;6.8;5.9;-0.05068429460297668;2.9076525826703983;1.9555432831342796;-0.34788217199861976;-0.17078328214662206;0.014865042727761292
E0;10/01/15;2014/2015;Everton;Man City;1;1;D;11;18;9;10;4;9;1;2;0;0;4.5;3.75;1.85;0;0;2;0;0.2222222222222222;0.2666666666666667;0.5405405405405405;0.2158693115519253;0.2590431738623104;0.5250875145857643;0.5033717054494675;0.5897447450865954;0.4;0.3;0.8;0.7;1.2;1.8;2.6;2.4;0.8;1.8;0.8;1.0;14.6;13.9;14.2;16.7;5.6;5.3;4.2;5.0;2.295391088940281;4.215951690804153;-0.39872309982090387;-1.2897444212993336;1.4943714709801772;-0.5719626186652592
E0;10/01/15;2014/2015;Sunderland;Liverpool;0;1;A;5;21;12;11;6;6;1;4;1;0;4.5;3.6;1.91;0;1;1;0;0.2222222222222222;0.2777777777777778;0.5235602094240838;0.2171071327081557;0.2713839158851947;0.5115089514066496;0.2654458968611219;0.4632243748350943;0.0;0.1;0.4;0.4;0.8;1.0;1.0;1.6;1.8;1.5;1.6;1.9;11.0;10.6;11.6;13.8;5.0;5.4;3.6;4.2;-2.5863528040272343;2.3854004918839102;0.6403461713998543;-0.4476959012828041;0.6118267449145498;-0.7361321542629435
E0;10/01/15;2014/2015;Swansea;West Ham;1;1;D;19;11;9;7;4;5;0;1;0;0;2.25;3.5;3.4;0;0;2;0;0.4444444444444444;0.2857142857142857;0.2941176470588235;0.4339106654512306;0.2789425706472197;0.2871467639015497;0.4833711614033395;0.2438905776418911;0.6;0.6;0.2;0.3;1.4;1.5;1.2;1.5;0.8;0.7;1.6;1.6;13.8;11.7;12.0;13.1;6.0;3.9;4.8;6.1;0.3192962716426323;0.1514459019823812;-1.2584638490477955;1.5642150159597021;-0.5789400596603973;-0.621145830297686
E0;10/01/15;2014/2015;West Brom;Hull;1;0;H;9;12;5;13;5;2;1;0;0;0;2.05;3.4;4.2;1;0;1;0;0.4878048780487805;0.2941176470588235;0.2380952380952381;0.478231748158071;0.2883456128600134;0.2334226389819156;0.3543129671138338;0.1932173715842578;0.2;0.2;0.2;0.2;0.6;1.3;0.8;1.0;1.6;1.6;1.6;1.4;14.6;13.9;9.0;8.5;6.4;6.3;2.6;3.2;-2.794003005523271;-1.039689584066241;0.8256928369363524;-2.0694099308514065;-0.1161642761919461;-0.36866550313430324
E0;11/01/15;2014/2015;Arsenal;Stoke;3;0;H;14;7;11;11;9;1;0;3;0;0;1.44;4.75;8.0;1;0;3;1;0.6944444444444444;0.2105263157894737;0.125;0.674237047551455;0.2044002838892832;0.1213626685592619;0.6332869923222576;0.219561812618057;0.8;0.6;0.4;0.3;2.2;1.9;1.0;1.0;0.8;1.0;1.0;1.2;21.2;19.1;9.6;10.1;10.6;9.6;4.6;4.0;3.2916443138690714;-3.1991801479249893;1.4967312604758343;-2.3229053574136627;-1.0308825335720424;-0.24187851679598343
E0;11/01/15;2014/2015;Man United;Southampton;0;1;A;10;9;9;10;3;5;2;3;0;0;1.83;3.75;4.75;0;1;1;0;0.5464480874316939;0.2666666666666667;0.2105263157894737;0.5338278264778602;0.2605079793211958;0.205664194200944;0.6487103556147129;0.3619307620188731;1.0;0.8;0.4;0.5;2.4;2.2;1.0;1.1;0.4;0.7;0.8;0.8;13.0;14.0;11.8;12.5;5.2;5.5;5.0;5.4;2.97161758010894;-0.4983684095304587;-2.8241224708534145;0.3021350898057782;-1.084341597202707;1.071623477439083
E0;17/01/15;2014/2015;Aston Villa;Liverpool;0;2;A;15;12;13;11;9;5;1;1;0;0;4.5;3.6;1.91;0;1;2;0;0.2222222222222222;0.2777777777777778;0.5235602094240838;0.2171071327081557;0.2713839158851947;0.5115089514066496;0.2982059238096983;0.4447158272513011;0.2;0.2;0.6;0.5;0.8;0.7;1.2;1.4;0.6;1.1;1.4;1.6;12.2;10.5;14.6;13.3;3.8;3.7;4.4;4.1;-1.5747091247074543;2.836333645584625;-1.4760192896465838;0.11942733846674086;-0.25643405763346744;-1.5819273093481656
E0;17/01/15;2014/2015;Burnley;Crystal Palace;2;3;A;7;11;10;20;5;7;1;3;0;0;2.55;3.25;3.1;0;1;5;1;0.3921568627450981;0.3076923076923077;0.3225806451612903;0.3835538212620158;0.300942228990197;0.3155039497477872;0.3124355115578587;0.1892069816469365;0.4;0.3;0.0;0.1;1.0;0.8;0.2;0.9;0.8;1.0;0.8;1.4;12.8;13.5;9.8;9.6;4.6;4.8;6.0;4.9;-2.255585502357891;-0.46332012548686674;-0.7159108337309722;0.47207552489398436;-2.7873308352796;-0.031263590160694237
E0;17/01/15;2014/2015;Leicester;Stoke;0;1;A;7;13;9;6;6;5;1;0;0;0;2.63;3.3;2.9;0;1;1;0;0.3802281368821293;0.303030303030303;0.3448275862068966;0.3698407791003246;0.2947518936466224;0.335407327253053;0.3216843096975431;0.2010665997378852;0.2;0.2;0.2;0.3;0.6;1.3;0.6;0.9;1.2;1.5;1.4;1.4;14.6;13.7;8.8;8.9;7.6;6.5;3.8;3.6;-2.2422832018499608;-0.8604784722539098;0.9580614668106924;-1.884338618933998;-1.0441986147239948;-0.6088171318913478
E0;17/01/15;2014/2015;Newcastle;Southampton;1;2;A;16;5;9;8;9;0;0;2;0;0;3.3;3.3;2.38;0;1;3;1;0.303030303030303;0.303030303030303;0.4201680672268908;0.2952853598014888;0.2952853598014888;0.4094292803970224;0.3895265848089037;0.3500544333473645;0.6;0.5;0.4;0.5;1.8;1.6;1.0;1.1;1.4;1.4;0.8;0.8;12.2;14.9;11.6;11.6;7.4;7.2;5.2;5.4;1.0829900567591824;0.6824932830964502;0.1619478016708188;-1.158404644430934;-1.1881898297827653;1.1030277448691488
E0;17/01/15;2014/2015;QPR;Man United;0;2;A;18;12;12;10;3;3;3;2;0;0;6.0;4.2;1.62;0;1;2;0;0.1666666666666667;0.2380952380952381;0.6172839506172839;0.1630716134598792;0.2329594477998274;0.6039689387402933;0.3490055987893834;0.469251919952052;0.6;0.5;0.4;0.2;1.8;1.8;1.2;1.2;1.0;1.2;0.8;1.3;19.0;17.7;9.2;11.0;6.4;6.2;5.6;5.7;1.461505707490051;-0.24344303210576207;0.29470565045149705;-0.4512223749543623;-1.0926617434609152;0.5686093905865317
E0;17/01/15;2014/2015;Swansea;Chelsea;0;5;A;11;21;9;13;1;2;0;0;0;0;7.0;4.2;1.55;0;1;5;1;0.1428571428571428;0.2380952380952381;0.6451612903225806;0.1392215568862276;0.2320359281437126;0.62874251497006;0.4675029686892033;0.5262723500509061;0.4;0.5;0.2;0.4;1.2;1.5;1.4;1.9;0.8;0.8;1.6;1.5;15.4;12.6;18.2;14.7;5.6;4.1;6.4;5.2;1.3041465077650718;2.154368242491947;-0.3414038016234675;1.9978099437506225;-0.4795091635215275;-0.9800623629437545
E0;17/01/15;2014/2015;Tottenham;Sunderland;2;1;H;25;8;14;8;6;6;1;2;0;0;1.62;4.2;6.0;1;0;3;1;0.6172839506172839;0.2380952380952381;0.1666666666666667;0.6039689387402933;0.2329594477998274;0.1630716134598792;0.4760532094698308;0.2267650976834612;0.6;0.4;0.2;0.2;1.8;1.2;0.6;0.8;1.0;1.3;0.6;1.5;14.0;12.4;10.4;10.9;4.4;6.3;5.0;4.3;-0.8245324383276195;-0.776894161120385;-0.806016829941424;-0.2249871122253925;-1.4319524913123423;0.8188804262074778
E0;18/01/15;2014/2015;Man City;Arsenal;0;2;A;12;9;12;5;16;3;3;3;0;0;1.8;4.0;4.5;0;1;2;0;0.5555555555555556;0.25;0.2222222222222222;0.5405405405405406;0.2432432432432433;0.2162162162162162;0.667896626678977;0.4479112250143647;0.8;0.7;0.4;0.4;2.2;2.0;1.4;1.4;1.0;0.9;1.6;1.3;21.2;18.3;14.2;14.1;9.2;8.7;6.8;6.4;4.835991138634345;-0.6884829687300328;1.9460591223277572;0.5321331061082291;-0.8725926976593339;-0.09768858652859529
E0;18/01/15;2014/2015;West Ham;Hull;3;0;H;17;9;5;14;4;7;1;3;0;0;1.75;3.75;5.25;1;0;3;1;0.5714285714285714;0.2666666666666667;0.1904761904761905;0.5555555555555556;0.2592592592592593;0.1851851851851852;0.4014524211431384;0.1851071002174856;0.6;0.6;0.2;0.1;1.6;1.6;0.8;0.9;0.8;0.9;1.6;1.5;11.8;12.0;9.0;8.6;5.8;6.2;2.8;2.5;-1.447653636126357;-2.5297243402859055;-1.7401797246702198;-0.831857847150332;-0.05006464478489379;-0.40168700950883907
E0;19/01/15;2014/2015;Everton;West Brom;0;0;D;17;5;11;12;8;1;3;2;0;0;1.85;3.6;4.75;0;0;0;0;0.5405405405405405;0.2777777777777778;0.2105263157894737;0.5253859743451877;0.2699900145940549;0.2046240110607574;0.5053782170242405;0.2084431357439763;0.4;0.3;0.0;0.2;1.4;1.7;0.6;0.6;1.0;1.6;1.6;1.3;13.4;14.1;11.2;10.6;4.2;5.3;3.4;4.4;-1.7717367282546228;-1.2058573964650492;-0.33511741445690446;0.023841507873211917;-0.7483463653232213;0.7802605150413654
E0;31/01/15;2014/2015;Chelsea;Man City;1;1;D;3;10;12;14;1;4;0;2;0;0;2.15;3.5;3.6;0;0;2;0;0.4651162790697674;0.2857142857142857;0.2777777777777778;0.4521801543154494;0.2777678090794903;0.2700520366050601;0.7632955024255319;0.5835603533088578;1.0;1.0;0.8;0.6;2.2;2.4;2.4;2.3;0.0;0.3;0.6;1.1;16.4;17.8;13.2;17.2;7.2;7.5;4.6;5.6;6.878430586920497;0.8010652084905966;-1.9399036264998675;-0.3798509492216149;0.5508199912029924;-1.1626967524942846
E0;31/01/15;2014/2015;Crystal Palace;Everton;0;1;A;13;14;12;14;6;1;0;3;0;0;2.8;3.3;2.75;0;1;1;0;0.3571428571428572;0.303030303030303;0.3636363636363636;0.3488372093023256;0.2959830866807611;0.3551797040169133;0.338079279127702;0.3429090695511811;0.4;0.3;0.0;0.2;1.4;1.2;0.6;1.1;1.4;1.5;2.2;1.6;14.8;12.9;10.0;11.3;6.6;6.4;5.6;4.5;-1.517787520538776;-0.573051025803704;1.3252404198681917;0.6442250985201965;-0.6922678889447267;-0.040353538104803056
E0;31/01/15;2014/2015;Hull;Newcastle;0;3;A;13;12;15;13;3;3;4;1;0;0;2.7;3.25;2.88;0;1;3;1;0.3703703703703703;0.3076923076923077;0.3472222222222222;0.3612365404654393;0.3001042028482112;0.3386592566863494;0.3420611902932222;0.2081372207171553;0.2;0.2;0.0;0.2;0.6;1.0;0.6;0.9;0.8;1.2;2.2;1.9;13.0;11.8;9.4;9.7;4.2;4.4;4.4;4.4;-3.416026010301893;-0.6205319534520054;-0.30602097618711144;0.8592853746333943;-0.842735134037506;-1.1843651459878064
E0;31/01/15;2014/2015;Liverpool;West Ham;2;0;H;21;7;12;12;5;7;1;1;0;0;1.67;4.0;5.75;1;0;2;0;0.5988023952095809;0.25;0.1739130434782609;0.5855024502004709;0.2444472729586966;0.1700502768408324;0.573457028544522;0.2668643315590334;0.4;0.3;0.2;0.3;1.8;1.3;1.0;1.6;1.0;1.0;1.4;1.5;19.4;18.7;12.2;13.9;6.0;6.9;5.4;6.5;1.5964877981408812;-0.1542538137146728;1.5643478937511965;0.47403685507627313;-1.0729632987232331;-0.5223689450599716
E0;31/01/15;2014/2015;Man United;Leicester;3;1;H;12;4;8;12;4;3;0;1;0;0;1.36;5.5;9.5;1;0;4;1;0.7352941176470588;0.1818181818181818;0.1052631578947368;0.7192016517549897;0.1778389538885066;0.1029593943565038;0.6304412362301903;0.2423349463643708;0.8;0.8;0.2;0.2;2.2;2.1;1.2;0.7;0.6;0.6;1.8;1.6;10.4;13.6;11.8;9.5;3.6;5.4;4.0;4.2;0.4827089584227949;-2.2905568269958336;-2.7469496346073083;1.2585564466007628;0.09928734684995877;0.3332806228683328
E0;31/01/15;2014/2015;Stoke;QPR;3;1;H;15;14;11;12;3;5;2;2;0;0;1.65;4.0;6.0;1;0;4;1;0.6060606060606061;0.25;0.1666666666666667;0.5925925925925927;0.2444444444444444;0.1629629629629629;0.3941955508148059;0.1425611962054111;0.4;0.4;0.0;0.0;1.4;1.2;0.6;0.5;1.4;1.2;2.0;2.4;15.0;16.1;13.6;11.3;7.8;6.8;5.0;4.2;-1.383739045791116;-2.3196024443119803;2.063187014274956;1.1001079464724317;-0.7696505868518981;-0.5577323227471143
E0;31/01/15;2014/2015;Sunderland;Burnley;2;0;H;8;13;12;12;6;3;3;1;0;0;2.25;3.3;3.6;1;0;2;0;0.4444444444444444;0.303030303030303;0.2777777777777778;0.4334975369458128;0.2955665024630543;0.2709359605911331;0.2675761905515178;0.1733095270437757;0.0;0.1;0.2;0.1;0.6;0.9;1.6;1.0;1.8;1.5;2.0;2.0;10.0;10.0;11.2;10.5;5.2;5.6;5.0;3.9;-3.960622480330279;0.7771981238522281;1.0664728158910792;0.26834351028245945;0.22226926846697131;-0.8403762137686609
