Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away
E0;20/09/14;2014/2015;Aston Villa;Arsenal;0;3;A;6;9;11;9;5;5;1;3;0;0;4,75;3,6;1,85;0;1;3;1;0,210526316;0,277777778;0,540540541;0,204624011;0,269990015;0,525385974;0,38449174;0,422657766;0,4;0,5;0,4;0,3;1,2;1,6;1,6;1,2;0,8;1,4;1,2;2;10,6;11,4;15,6;12,5;5;5,1;4,6;4,1
E0;20/09/14;2014/2015;Newcastle;Hull;2;2;D;25;10;11;11;4;2;4;2;0;0;2,2;3,3;3,75;0;0;4;1;0,454545455;0,303030303;0,266666667;0,443786982;0,295857988;0,26035503;0,386797542;0,27518887;0,2;0,3;0,2;0,3;1,4;0,9;1,2;1,3;2,2;2,1;2;1,4;16;18,1;7,4;10,2;6;7,3;4,6;4
E0;20/09/14;2014/2015;QPR;Stoke;2;2;D;21;8;6;15;10;1;2;4;0;0;2,8;3,25;2,8;0;0;4;1;0,357142857;0,307692308;0,357142857;0,349462366;0,301075269;0,349462366;0,325487327;0,197184298;0,2;0,2;0,4;0,3;0,4;0,6;1;1,2;1,2;1;1,2;1,2;16,8;13,7;11,8;10,1;4,4;4,2;5;3,9
E0;20/09/14;2014/2015;Swansea;Southampton;0;1;A;5;11;11;15;2;4;0;4;1;0;2,5;3,3;3,1;0;1;1;0;0,4;0,303030303;0,322580645;0,390011437;0,29546321;0,314525353;0,495201446;0,328722854;0,6;0,6;0,4;0,5;1,6;1,8;1,2;1,4;0,6;0,6;1,4;1,3;11;12,4;11,2;13,7;3,8;4,1;6,4;5,6
E0;20/09/14;2014/2015;West Ham;Liverpool;3;1;H;13;11;16;11;7;5;4;1;0;0;4,5;3,8;1,85;1;0;4;1;0,222222222;0,263157895;0,540540541;0,216607611;0,256509012;0,526883377;0,311164061;0,550873146;0,2;0,5;0,6;0,7;0,8;1,3;2,4;2,8;1,4;1,1;1,8;1,5;13,2;11,8;17;16,6;5,4;6,1;4,8;4,9
E0;21/09/14;2014/2015;Everton;Crystal Palace;2;3;A;17;10;8;13;7;1;2;2;0;0;1,4;5;9;0;1;5;1;0,714285714;0,2;0,111111111;0,696594427;0,19504644;0,108359133;0,485851326;0,198569949;0,2;0,6;0,4;0,3;2,2;2,2;2;1,4;2,8;1,8;1,8;1,3;13,6;14,5;9,8;9,9;6,8;7,6;5;4,4
E0;21/09/14;2014/2015;Man City;Chelsea;1;1;D;16;6;16;12;14;2;3;4;1;0;2,38;3,5;3,1;0;0;2;0;0,420168067;0,285714286;0,322580645;0,4085398;0,277807064;0,313653137;0,757507619;0,540819582;0,8;0,7;1;0,7;2,4;2,4;2,8;1,9;0,6;0,7;1;0,9;18;18,7;17,6;17,4;8,8;8,5;5,6;6,4
E0;21/09/14;2014/2015;Tottenham;West Brom;0;1;A;7;10;12;7;9;7;2;2;0;0;1,53;4,33;7;0;1;1;0;0,653594771;0,230946882;0,142857143;0,636164626;0,224787963;0,139047411;0,514035702;0,225280327;0,8;0,7;0;0,2;3;2,1;0,2;0,8;1;1,3;1,8;1,9;16;13,9;11,6;12,4;6,2;5,9;4,8;4,3
E0;27/09/14;2014/2015;Arsenal;Tottenham;1;1;D;16;6;7;16;15;5;3;6;0;0;1,75;3,9;5;0;0;2;0;0,571428571;0,256410256;0,2;0,555951532;0,249465431;0,194583036;0,619676023;0,389541908;0,8;0,6;0,4;0,3;2,2;2;1,4;1,2;0,8;0,8;1,4;1,7;15,6;14,1;14,6;13,7;7,2;6,7;4,2;5,1
E0;27/09/14;2014/2015;Chelsea;Aston Villa;3;0;H;17;7;11;9;9;2;2;2;0;0;1,22;7;16;1;0;3;1;0,819672131;0,142857143;0,0625;0,79965729;0,139368842;0,060973868;0,729794083;0,173145713;0,6;0,7;0,4;0,2;2;2,4;0,6;0,5;0,8;0,4;2,2;1,9;25,6;24,3;6,4;8,1;7,4;7,6;4,6;4,3
E0;27/09/14;2014/2015;Hull;Man City;2;4;A;10;20;10;6;3;8;0;2;0;0;6,5;4,2;1,57;0;1;6;1;0,153846154;0,238095238;0,636942675;0,1495272;0,231411143;0,619061657;0,320644828;0,526892084;0,2;0,2;0,6;0,6;0,8;0,8;2,2;2,2;1,6;1,6;1,4;0,9;10,6;11,4;15;15;5,4;4,6;4,8;6,1
E0;27/09/14;2014/2015;Liverpool;Everton;1;1;D;24;11;8;9;8;2;2;1;0;0;1,91;3,75;4,33;0;0;2;0;0,523560209;0,266666667;0,230946882;0,512704332;0,261137406;0,226158262;0,648696416;0,383515331;0,6;0,8;0,6;0,5;1,4;2,6;1,4;1,3;1,4;1,2;0,8;1,1;15,8;17,4;12,8;12,3;7,2;5,8;4,8;6,1
E0;27/09/14;2014/2015;Man United;West Ham;2;1;H;8;13;10;12;7;10;1;3;1;0;1,4;5,5;8;1;0;3;1;0,714285714;0,181818182;0,125;0,699523052;0,178060413;0,122416534;0,655749833;0,195461436;0,6;0,5;0,2;0,3;2,4;2;1,2;1,1;0,8;1,3;1,8;1,4;18,6;17,3;11,4;9,3;5,6;5,1;5,8;5,4
E0;27/09/14;2014/2015;Southampton;QPR;2;1;H;19;10;12;11;6;3;2;1;0;0;1,44;4,6;8,5;1;0;3;1;0,694444444;0,217391304;0,117647059;0,674556621;0,211165551;0,114277828;0,473941792;0,195731312;0,4;0,4;0;0,1;1,4;1,9;0;0,8;0,4;1,1;2,2;2,3;13,2;14,8;10,2;11,6;4,2;5,1;3,8;3,8
E0;27/09/14;2014/2015;Sunderland;Swansea;0;0;D;15;7;13;15;10;1;2;1;0;1;2,9;3,3;2,63;0;0;0;0;0,344827586;0,303030303;0,380228137;0,335407327;0,294751894;0,369840779;0,386975629;0,227296058;0,4;0,3;0,6;0,3;2;1,2;1,8;1,7;1,2;1,1;1,6;2;13,6;16;9,2;12,2;6,2;5,5;3,4;5
E0;29/09/14;2014/2015;Stoke;Newcastle;1;0;H;12;16;20;15;2;10;1;2;0;0;2,15;3,4;3,8;1;0;1;0;0,465116279;0,294117647;0,263157895;0,454929577;0,287676056;0,257394366;0,372940274;0,219790461;0,4;0,6;0;0,1;1;1,3;0,2;0,5;0,8;0,7;2;1,9;17,2;14,6;9,8;11,7;5,2;5,2;3,8;4,6
E0;04/10/14;2014/2015;Aston Villa;Man City;0;2;A;6;27;4;6;0;7;0;1;0;0;7,5;4,5;1,5;0;1;2;0;0,133333333;0,222222222;0,666666667;0,130434783;0,217391304;0,652173913;0,367282909;0,541027549;0,4;0,4;0,8;0,6;1;1,2;2,6;2,1;1;1,4;1,2;1;9,4;11;16,4;14,6;5,6;5,3;5;6,4
E0;04/10/14;2014/2015;Hull;Crystal Palace;2;0;H;15;11;6;14;6;7;1;2;0;0;2,1;3,5;3,8;1;0;2;0;0,476190476;0,285714286;0,263157895;0,464547677;0,278728606;0,256723716;0,311172016;0,203308476;0;0,2;0,4;0,4;1;0,9;2;1,7;2,4;1,9;1,8;1,3;11;11,5;10,4;9,9;4,6;4,5;4,6;4
E0;04/10/14;2014/2015;Liverpool;West Brom;2;1;H;19;8;12;15;5;5;2;2;0;0;1,44;5;7,5;1;0;3;1;0,694444444;0,2;0,133333333;0,675675676;0,194594595;0,12972973;0,646659031;0,206536666;0,4;0,7;0,2;0,3;1;2,3;0,2;0,6;1,2;1,3;1,2;1,5;18,6;17,8;11,6;12,2;7,4;6,1;5,8;4,7
E0;04/10/14;2014/2015;Sunderland;Stoke;3;1;H;8;11;10;17;7;4;3;4;0;0;2,55;3,25;3,1;1;0;4;1;0,392156863;0,307692308;0,322580645;0,383553821;0,300942229;0,31550395;0,374136508;0,207156768;0,2;0,2;0,4;0,3;1,2;1,1;1,4;1,4;1,2;1,1;1;1,3;12,4;15,9;12,6;9,5;6;6,3;4,6;3,7
E0;04/10/14;2014/2015;Swansea;Newcastle;2;2;D;11;9;11;15;3;1;1;3;0;0;1,91;3,7;4,33;0;0;4;1;0,523560209;0,27027027;0,230946882;0,51090142;0,263735598;0,225362982;0,478647034;0,210571786;0,6;0,5;0;0,1;1,6;1,6;0,2;0,5;0,6;0,7;2;2;10,6;11,5;10,4;11,1;3,2;3,8;4,8;4,9
E0;05/10/14;2014/2015;Chelsea;Arsenal;2;0;H;5;10;14;10;2;2;4;3;0;0;1,67;4,2;5,25;1;0;2;0;0,598802395;0,238095238;0,19047619;0,582847627;0,231751318;0,185401055;0,727088214;0,425382897;0,6;0,8;0,6;0,4;2;2,7;2,2;1,3;0,8;0,4;0,6;1,8;25,4;22,1;14,4;12,7;7,8;7,2;4,4;4,1
E0;05/10/14;2014/2015;Man United;Everton;2;1;H;15;10;18;11;11;6;4;3;0;0;1,67;4,2;5,25;1;0;3;1;0,598802395;0,238095238;0,19047619;0,582847627;0,231751318;0,185401055;0,647310179;0,384452645;0,6;0,5;0,4;0,5;2;2;1,4;1,4;1;1,4;1;0,8;15,2;16,4;11;11,6;6;5,3;4;5,5
E0;05/10/14;2014/2015;Tottenham;Southampton;1;0;H;9;7;15;9;10;5;2;1;0;0;2,2;3,5;3,5;1;0;1;0;0,454545455;0,285714286;0,285714286;0,443037975;0,278481013;0,278481013;0,551537515;0,315891743;0,6;0,7;0,6;0,5;2;2;1,2;1,2;1;0,9;0,6;1,3;11,6;14,2;12,4;13,1;6,4;6,5;5,4;5,5
E0;05/10/14;2014/2015;West Ham;QPR;2;0;H;11;10;10;11;7;5;2;2;0;0;1,91;3,6;4,5;1;0;2;0;0,523560209;0,277777778;0,222222222;0,511508951;0,271383916;0,217107133;0,299135797;0,181233169;0,4;0,5;0;0,1;1,2;1,4;0,2;0,8;1,2;1,2;2,2;2,4;13,6;12;10,6;11,7;6;6;3,4;3,9
E0;18/10/14;2014/2015;Arsenal;Hull;2;2;D;25;4;9;13;10;0;2;2;0;0;1,4;5;9;0;0;4;1;0,714285714;0,2;0,111111111;0,696594427;0,19504644;0,108359133;0,595305448;0,270736568;0,6;0,5;0,2;0,3;1,8;1,9;1,2;1,5;0,8;0,9;2;1,5;16;14,6;7,8;9,9;9,4;7,6;4,6;3,9
E0;18/10/14;2014/2015;Crystal Palace;Chelsea;1;2;A;7;14;13;7;3;2;1;1;1;1;8,5;4,75;1,44;0;1;3;1;0,117647059;0,210526316;0,694444444;0,115044992;0,205869986;0,679085022;0,276185506;0,550524135;0,2;0,4;0,8;0,6;1,2;1,1;2,8;1,9;1,6;1,2;1,2;1;10,4;11,1;13,6;16,2;5,6;5;3,6;6
E0;18/10/14;2014/2015;Everton;Aston Villa;3;0;H;15;10;11;16;3;4;2;2;0;0;1,6;4;6,5;1;0;3;1;0,625;0,25;0,153846154;0,607476636;0,242990654;0,14953271;0,491894306;0,165338359;0,2;0,5;0,4;0,2;2,2;2,2;0,4;0,4;2,8;2;2;2;13,6;14,9;5,6;8,4;5,6;7;3,8;4,4
E0;18/10/14;2014/2015;Man City;Tottenham;4;1;H;20;19;11;9;3;4;1;2;0;1;1,45;4,75;8;1;0;5;1;0,689655172;0,210526316;0,125;0,672715202;0,205355167;0,12192963;0,745673261;0,361340637;0,6;0,7;0,4;0,3;2;2,5;1;1,2;0,6;0,7;1;1,7;17,4;17,8;11,8;12,4;10;8,7;4,8;4,6
E0;18/10/14;2014/2015;Southampton;Sunderland;8;0;H;20;12;11;8;5;6;1;3;0;0;1,57;4;7;1;0;8;1;0,636942675;0,25;0,142857143;0,618511155;0,242765628;0,138723216;0,518964138;0,168276258;0,6;0,5;0,4;0,2;1,8;1,9;1;1;0,4;1;0,8;1,9;13,2;15,4;10,4;10;4,4;5;2,8;3,4
E0;19/10/14;2014/2015;QPR;Liverpool;2;3;A;15;15;10;15;7;2;2;3;0;0;6;4,2;1,6;0;1;5;1;0,166666667;0,238095238;0,625;0,161849711;0,231213873;0,606936416;0,347390085;0,543170382;0,2;0,2;0,4;0,7;0,8;0,8;2,2;2,8;1,2;1,2;2,2;1,7;16;15,3;15,8;16,5;5,4;5;5;5
E0;19/10/14;2014/2015;Stoke;Swansea;2;1;H;17;13;17;7;3;5;4;1;0;0;2,5;3,3;3,1;1;0;3;1;0,4;0,303030303;0,322580645;0,390011437;0,29546321;0,314525353;0,40456091;0,226703916;0,4;0,6;0,6;0,3;1;1,2;1,8;1,7;0,8;0,6;1,4;1,8;17,6;14,5;8,2;10,9;4,8;4,7;3,2;4
E0;20/10/14;2014/2015;West Brom;Man United;2;2;D;8;22;6;8;0;11;1;2;0;0;5;4;1,75;0;0;4;1;0,2;0,25;0,571428571;0,195804196;0,244755245;0,559440559;0,389899031;0,485946304;0,4;0,2;0;0,4;1,6;1,6;1;1,6;1,2;1,7;1,8;0,9;15,4;14,1;10;10,8;8,6;6,5;4,2;4,7
E0;25/10/14;2014/2015;Liverpool;Hull;0;0;D;17;6;12;17;14;1;3;2;0;0;1,44;4,75;8;0;0;0;0;0,694444444;0,210526316;0,125;0,674237048;0,204400284;0,121362669;0,669942952;0,255833044;0,6;0,7;0,2;0,2;1,4;2;1,4;1,5;1;1,3;1,8;1,7;17,2;17,5;7,2;7,8;5,6;6;3,6;3,3
E0;25/10/14;2014/2015;Southampton;Stoke;1;0;H;20;8;10;12;6;3;0;2;0;0;1,65;4;6;1;0;1;0;0,606060606;0,25;0,166666667;0,592592593;0,244444444;0,162962963;0,518086555;0,225743232;0,6;0,6;0,4;0,3;3;2,5;1,4;1,3;0,4;0,8;1,4;1,4;14,4;15,7;12;10,1;4,6;4,8;4;3,7
E0;25/10/14;2014/2015;Sunderland;Arsenal;0;2;A;11;15;11;9;3;3;3;3;0;0;5,5;3,8;1,73;0;1;2;0;0,181818182;0,263157895;0,578034682;0,177728514;0,257238639;0,565032848;0,366998933;0,415268878;0,2;0,3;0,4;0,4;1,4;1,4;1,6;1,2;1,4;1;1;1,5;12;16;14;12,6;6,4;6,8;4,8;3,7
E0;25/10/14;2014/2015;West Brom;Crystal Palace;2;2;D;17;8;14;8;6;3;3;1;0;0;1,91;3,6;4,5;0;0;4;1;0,523560209;0,277777778;0,222222222;0,511508951;0,271383916;0,217107133;0,396435972;0,20949251;0,2;0,2;0,2;0,4;1,8;1,7;1,8;1,6;1,6;1,8;2,2;1,4;13,2;13,7;10,4;10,3;7,2;6;3,8;4,3
E0;25/10/14;2014/2015;West Ham;Man City;2;1;H;12;21;12;14;4;8;2;1;0;0;6,5;4,5;1,55;1;0;3;1;0,153846154;0,222222222;0,64516129;0,150647948;0,217602592;0,63174946;0,302627118;0,534733816;0,6;0,5;0,8;0,7;1,6;1,4;2,6;2,3;1;1,2;1,2;1;13,2;11,9;18,6;15,8;6,8;6,2;4,8;5,7
E0;26/10/14;2014/2015;Man United;Chelsea;1;1;D;19;9;13;14;4;7;3;5;0;1;2,88;3,6;2,5;0;0;2;0;0,347222222;0,277777778;0,4;0,338753388;0,27100271;0,390243902;0,62459616;0,553215246;0,8;0,6;0,8;0,7;2,4;2;2,8;2;1;1,3;1,4;1;14,8;14,8;14,2;16,1;6,6;5,4;3,4;5,4
E0;26/10/14;2014/2015;Tottenham;Newcastle;1;2;A;17;8;9;12;10;2;2;4;0;0;1,75;3,9;5;0;1;3;1;0,571428571;0,256410256;0,2;0,555951532;0,249465431;0,194583036;0,549545016;0,226614578;0,6;0,7;0;0,1;1,6;2;0,6;0,7;0,8;0,9;1,8;1,9;10,6;14,3;10,6;10,8;7,6;6,6;5;4,5
E0;27/10/14;2014/2015;QPR;Aston Villa;2;0;H;11;15;11;14;2;4;0;2;0;0;2,38;3,25;3,4;1;0;2;0;0,420168067;0,307692308;0,294117647;0,411132195;0,301075269;0,287792536;0,313374583;0,147848882;0,2;0,2;0,4;0,2;1,2;1;0,4;0,4;1,6;1,5;1,8;2,3;16,2;15,3;6,6;7,6;6,2;4,7;4,2;3,9
E0;01/11/14;2014/2015;Chelsea;QPR;2;1;H;18;7;8;12;13;2;0;0;0;0;1,17;8,5;21;1;0;3;1;0,854700855;0,117647059;0,047619048;0,837969157;0,11534399;0,046686853;0,707450899;0,182377463;0,8;0,8;0;0,1;2,2;2,6;0,2;0,7;0,4;0,4;2,6;2,2;20,2;20,8;9,6;11,3;6,2;6,8;3;4,2
E0;01/11/14;2014/2015;Everton;Swansea;0;0;D;17;8;10;15;11;0;2;3;0;1;1,75;3,8;5,25;0;0;0;0;0,571428571;0,263157895;0,19047619;0,557457213;0,256723716;0,185819071;0,488878078;0,224445349;0,2;0,5;0,4;0,3;2,4;2,4;1,6;1,7;2,8;2;1,6;1,9;13,2;14,2;8,8;10,9;5;6,2;2,6;4
E0;01/11/14;2014/2015;Hull;Southampton;0;1;A;8;10;6;9;7;4;1;0;0;0;3,8;3,6;2,05;0;1;1;0;0,263157895;0,277777778;0,487804878;0,255805893;0,270017331;0,474176776;0,325126784;0,306239844;0,2;0,3;0,6;0,4;1,4;1,1;1,2;1,1;1,8;1,8;0,8;1,4;11,4;11,8;13,2;12,2;4,4;4,9;5,8;5,8
E0;01/11/14;2014/2015;Newcastle;Liverpool;1;0;H;14;6;13;8;7;2;4;3;0;0;3,8;3,75;2;1;0;1;0;0,263157895;0,266666667;0,5;0,255536627;0,258943782;0,485519591;0,395106054;0,534499861;0,4;0,4;0,4;0,7;1,8;1,2;2,2;2,8;1,4;1,6;2,2;1,7;19,2;18,4;16;15,9;7,6;7,2;4,8;4,7
E0;01/11/14;2014/2015;Stoke;West Ham;2;2;D;21;10;14;13;9;2;1;1;0;0;2,38;3,4;3,25;0;0;4;1;0,420168067;0,294117647;0,307692308;0,411132195;0,287792536;0,301075269;0,407353833;0,213149233;0,6;0,7;0,4;0,3;1,4;1,3;1,8;1,3;0,8;0,6;1,6;1,7;17,6;15,5;14,2;11,7;4,6;4,8;7,4;5,8
E0;02/11/14;2014/2015;Aston Villa;Tottenham;1;2;A;12;18;12;11;3;9;3;3;1;0;3,75;3,6;2,1;0;1;3;1;0,266666667;0,277777778;0,476190476;0,261275272;0,272161742;0,466562986;0,333871619;0,331054748;0,4;0,4;0,2;0,2;1;1,2;1;0,9;1,4;1,4;1,8;2,1;9,4;10;12,4;12,8;4,6;4,5;5;4,4
E0;02/11/14;2014/2015;Man City;Man United;1;0;H;16;9;15;9;7;4;3;1;0;1;1,91;3,75;4,33;1;0;1;0;0,523560209;0,266666667;0,230946882;0,512704332;0,261137406;0,226158262;0,730273183;0,514885156;0,6;0,7;0;0,4;2;2,8;1,4;1,8;0,8;0,8;1,8;1,1;17,8;17,9;12,6;12,4;9,2;8,2;5,4;5,3
E0;03/11/14;2014/2015;Crystal Palace;Sunderland;1;3;A;9;8;12;19;11;2;0;3;1;0;2,1;3,5;3,8;0;1;4;1;0,476190476;0,285714286;0,263157895;0,464547677;0,278728606;0,256723716;0,250018773;0,173275998;0,2;0,3;0,2;0,2;1,4;0,9;0,6;0,9;1,6;1,3;2,2;2,3;11,2;10,8;11,4;10,5;5,4;4,9;3,2;3,7
E0;08/11/14;2014/2015;Liverpool;Chelsea;1;2;A;12;15;9;12;5;7;2;5;0;0;3,4;3,4;2,3;0;1;3;1;0,294117647;0,294117647;0,434782609;0,2875;0,2875;0,425;0,662427748;0,524968116;0,4;0,6;0,6;0,6;1;1,6;2,6;1,8;0,8;1;1,4;1;18;17,1;10,4;15,3;7,2;7,1;3,2;5,7
E0;08/11/14;2014/2015;Man United;Crystal Palace;1;0;H;23;6;8;12;11;4;1;3;0;0;1,3;6;11;1;0;1;0;0,769230769;0,166666667;0,090909091;0,749148695;0,162315551;0,088535755;0,619355725;0,206176768;0,6;0,6;0,2;0,4;2;2,1;1,8;1,8;1;1,1;2,2;1,6;15;15,4;9;9,9;5,8;5,5;3,6;4,4
E0;08/11/14;2014/2015;QPR;Man City;2;2;D;17;23;9;10;7;7;4;2;0;0;7;4,75;1,5;0;0;4;1;0,142857143;0,210526316;0,666666667;0,14004914;0,206388206;0,653562654;0,340583061;0,535569483;0,4;0,3;0,6;0,6;1,4;1,2;2,2;2,2;1,2;1,3;1,2;1,2;16,8;15,2;19,2;17,1;6,2;4,7;5,8;6,1
E0;08/11/14;2014/2015;West Ham;Aston Villa;0;0;D;21;12;9;10;13;2;0;3;0;0;1,75;3,75;5,5;0;0;0;0;0,571428571;0,266666667;0,181818182;0,560271647;0,261460102;0,178268251;0,287152991;0,151654369;0,6;0,5;0,4;0,2;1,6;1,3;0,4;0,4;1,2;1,2;1,6;2,4;11,6;12,1;8,8;8,1;5,6;6,1;4,8;4,2
E0;09/11/14;2014/2015;Sunderland;Everton;1;1;D;10;16;11;13;5;4;1;2;0;0;4;3,5;2,05;0;0;2;0;0,25;0,285714286;0,487804878;0,244255319;0,279148936;0,476595745;0,339374959;0,416577285;0,2;0,3;0,4;0,6;1,2;1,4;1,8;1,8;1,2;1,2;1,2;0,9;10,2;15,2;12;12,2;5,8;6,5;3,8;5
E0;09/11/14;2014/2015;Swansea;Arsenal;2;1;H;11;12;10;16;6;10;5;5;0;0;3,75;3,5;2,1;1;0;3;1;0,266666667;0,285714286;0,476190476;0,259259259;0,277777778;0,462962963;0,474745526;0,415268878;0,6;0,5;0,4;0,5;1,6;1,6;1,6;1,4;0,6;0,8;1;1,4;9,6;10,9;14,2;13,1;1,8;3,7;4,6;3,6
E0;09/11/14;2014/2015;Tottenham;Stoke;1;2;A;14;11;20;13;5;5;3;2;1;0;1,7;4;5,5;0;1;3;1;0,588235294;0,25;0,181818182;0,576671035;0,24508519;0,178243775;0,531835344;0,236905187;0,4;0,6;0,2;0,3;1,2;2;1;1,3;1,2;1,1;1,4;1,4;11,6;14,5;10,6;10,2;8,6;7,2;3,4;3,7
E0;09/11/14;2014/2015;West Brom;Newcastle;0;2;A;10;8;12;6;7;4;0;0;0;0;2,3;3,5;3,3;0;1;2;0;0,434782609;0,285714286;0,303030303;0,424788525;0,279146745;0,29606473;0,393253387;0,21647122;0,2;0,2;0,2;0,1;2;1,8;0,8;0,5;1,6;1,9;1,6;1,9;13,2;13,8;10,6;9,9;6,2;5,8;5;4,4
E0;22/11/14;2014/2015;Arsenal;Man United;1;2;A;23;12;12;8;11;5;2;1;0;0;2,15;3,6;3,5;0;1;3;1;0,465116279;0,277777778;0,285714286;0,452180154;0,270052037;0,277767809;0,624392487;0,476753319;0,4;0,5;0;0,3;2;2;1,2;1,6;1,2;1;1,8;1,2;20,4;17,4;12,8;11,9;10,4;9,2;5,8;5,3
E0;22/11/14;2014/2015;Chelsea;West Brom;2;0;H;21;5;7;9;15;0;1;0;0;1;1,25;6,5;15;1;0;2;0;0,8;0,153846154;0,066666667;0,783919598;0,150753769;0,065326633;0,729396699;0,193860107;1;0,8;0,4;0,3;2,6;2,7;0,6;0,5;0,6;0,5;1;1,3;19,2;20,1;10;10,9;7,8;7,3;5,4;4,7
E0;22/11/14;2014/2015;Everton;West Ham;2;1;H;14;14;10;13;1;5;2;3;0;0;1,85;3,8;4,5;1;0;3;1;0,540540541;0,263157895;0,222222222;0,526883377;0,256509012;0,216607611;0,472971897;0,230248926;0,2;0,4;0,4;0,3;2;2,2;2,2;1,5;2,2;1,9;1,6;1,8;14,8;14;15,6;12,1;6,4;6,3;7,6;5,5
E0;22/11/14;2014/2015;Man City;Swansea;2;1;H;23;8;13;9;7;3;2;1;0;0;1,4;5,25;8,5;1;0;3;1;0,714285714;0,19047619;0,117647059;0,698630137;0,18630137;0,115068493;0,698128504;0,234908874;0,6;0,7;0,2;0,3;1,8;2,4;1;1,4;0,8;0,8;1,4;1,5;15,4;17,3;8,8;10,3;8,2;7,6;2;3,5
E0;22/11/14;2014/2015;Newcastle;QPR;1;0;H;14;13;12;15;16;7;2;3;0;0;1,83;3,75;4,75;1;0;1;0;0,546448087;0,266666667;0,210526316;0,533827826;0,260507979;0,205664194;0,374279864;0,165385387;0,4;0,4;0;0;1,4;1,2;0,4;0,6;1,4;1,6;2,8;2,3;17,6;17,5;9;11,5;7;6,9;3,4;4,1
E0;23/11/14;2014/2015;Crystal Palace;Liverpool;3;1;H;15;12;21;10;4;3;1;2;0;0;4,33;3,7;1,91;1;0;4;1;0,230946882;0,27027027;0,523560209;0,225362982;0,263735598;0,51090142;0,281520269;0,53528112;0,2;0,3;0,4;0,6;1;1;1,6;2,5;1,6;1,4;1,8;1,8;11;10,2;12;15,3;6,2;5,4;3,8;4,3
E0;23/11/14;2014/2015;Hull;Tottenham;1;2;A;10;23;15;9;3;9;3;1;1;0;3,6;3,4;2,2;0;1;3;1;0,277777778;0,294117647;0,454545455;0,270622287;0,286541245;0,442836469;0,310835748;0,331256279;0,2;0,3;0,4;0,3;1,4;1;1,4;1,1;1,6;1,5;1,6;2,1;10,6;11,3;13,6;13,7;4,6;5;5,6;5
E0;24/11/14;2014/2015;Aston Villa;Southampton;1;1;D;7;15;15;17;2;8;1;2;0;0;5,25;3,75;1,75;0;0;2;0;0,19047619;0,266666667;0,571428571;0,185185185;0,259259259;0,555555556;0,313619293;0,312938959;0,2;0,3;0,6;0,5;0,6;0,9;1,2;1,1;1,6;1,5;0,8;1,1;8,8;10,2;11,6;10,7;3,6;4,2;5,6;5,1
E0;29/11/14;2014/2015;Liverpool;Stoke;1;0;H;16;13;11;9;5;5;0;3;0;0;1,73;4;5;1;0;1;0;0,578034682;0,25;0,2;0,562271577;0,243182457;0,194545966;0,607255487;0,227635968;0,2;0,5;0,4;0,4;0,8;1,5;1,2;1,4;1;1,1;1,4;1,4;18;16,2;9;10,7;7,8;7,3;3,4;4,1
E0;29/11/14;2014/2015;Man United;Hull;3;0;H;12;4;12;12;7;0;2;2;0;0;1,33;5,75;10;1;0;3;1;0,751879699;0,173913043;0,1;0,732974282;0,169540138;0,09748558;0,666493813;0,236852757;0,8;0,7;0;0,1;2;2,2;1;1;0,6;0,8;1,4;1,6;16,8;16,7;8,2;7,4;7,2;6,1;2,2;2,8
E0;29/11/14;2014/2015;Sunderland;Chelsea;0;0;D;12;24;13;10;2;8;3;2;0;0;9;5;1,4;0;0;0;0;0,111111111;0,2;0,714285714;0,108359133;0,19504644;0,696594427;0,321321638;0,503851653;0,2;0,3;0,6;0,7;1,2;1,4;2,4;2;1,2;1,1;1,4;1;10;13,6;11,2;15,3;6;6,2;4;5,9
E0;29/11/14;2014/2015;Swansea;Crystal Palace;1;1;D;18;11;6;12;4;6;0;2;0;0;1,8;3,75;5;0;0;2;0;0,555555556;0,266666667;0,2;0,543478261;0,260869565;0,195652174;0,450470979;0,194567943;0,6;0,6;0,2;0,4;1,8;1,7;1,6;1,8;0,8;0,7;2;1,6;9,8;10,5;9,4;9,7;2,6;3,9;3,8;4,3
E0;29/11/14;2014/2015;West Brom;Arsenal;0;1;A;9;17;9;10;4;4;2;1;0;0;4,5;3,8;1,85;0;1;1;0;0,222222222;0,263157895;0,540540541;0,216607611;0,256509012;0,526883377;0,416205297;0,421738989;0,2;0,2;0,4;0,4;1,6;1,8;1,4;1,4;1,6;1,8;1;1,6;13,2;13,4;14;13,6;6,4;6,2;6;4,4
